0.0,27917.0,110000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,52693.0,54148.0,73596.0,76938.0,47942.0,40963.0,5064.0,42000.0,5091.0,2026.0,3033.0,2510.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,22274.0,270000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,39004.0,28963.0,23021.0,17934.0,13650.0,12864.0,1520.0,1719.0,1200.0,1000.0,2000.0,3022.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,23175.0,390000.0,2.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,60082.0,58694.0,61735.0,63337.0,59693.0,62776.0,5000.0,5000.0,5000.0,4000.0,4000.0,4000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
0.0,21175.0,300000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4950.0,-337.0,-337.0,-337.0,-337.0,-337.0,0.0,0.0,0.0,0.0,0.0,2000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
1.0,29211.0,20000.0,1.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,19698.0,20305.0,20602.0,19850.0,20277.0,17525.0,2000.0,1300.0,0.0,702.0,620.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,23851.0,300000.0,2.0,2.0,2.0,57.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,2890.0,390.0,1380.0,390.0,1170.0,390.0,390.0,1380.0,0.0,1170.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,29888.0,140000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,32538.0,36002.0,40422.0,44433.0,28029.0,32386.0,4000.0,5000.0,5000.0,5000.0,5000.0,10000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:34+00:00,False
0.0,25132.0,500000.0,1.0,3.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,339.0,2744.0,4402.0,339.0,339.0,339.0,2744.0,4402.0,339.0,339.0,339.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,15916.0,290000.0,2.0,2.0,2.0,30.0,-1.0,-1.0,2.0,-1.0,-1.0,-2.0,4479.0,8025.0,3499.0,3264.0,-550.0,-550.0,15499.0,0.0,3302.0,0.0,0.0,1250.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,16715.0,50000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20995.0,21743.0,22300.0,4067.0,1290.0,0.0,3000.0,3007.0,1000.0,1290.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,27444.0,150000.0,1.0,1.0,2.0,33.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
0.0,15573.0,220000.0,1.0,2.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757.0,757.0,757.0,907.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
1.0,24193.0,20000.0,1.0,2.0,1.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,17005.0,15451.0,18067.0,17469.0,19905.0,19763.0,0.0,2874.0,0.0,2712.0,1566.0,818.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,18513.0,20000.0,2.0,2.0,1.0,25.0,0.0,0.0,3.0,2.0,0.0,0.0,17294.0,21821.0,21197.0,20400.0,20000.0,20000.0,4821.0,0.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
1.0,15763.0,60000.0,2.0,2.0,1.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,58032.0,61026.0,44438.0,35619.0,30210.0,1527.0,4800.0,0.0,1539.0,1500.0,1527.0,27887.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,25682.0,20000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,11389.0,12389.0,15175.0,14634.0,30772.0,17135.0,1500.0,3000.0,0.0,1000.0,2000.0,1000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,19532.0,320000.0,2.0,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57593.0,534.0,2709.0,0.0,7779.0,0.0,534.0,2709.0,0.0,7779.0,0.0,417.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,29556.0,100000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,49415.0,50851.0,49528.0,50604.0,40966.0,40308.0,2284.0,1961.0,2037.0,1434.0,1469.0,1483.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
1.0,18455.0,50000.0,2.0,3.0,1.0,26.0,2.0,2.0,2.0,0.0,0.0,0.0,50002.0,51190.0,47959.0,49099.0,28540.0,29114.0,2330.0,0.0,2470.0,1215.0,1231.0,1000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
0.0,20883.0,500000.0,1.0,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,27318.0,46364.0,30327.0,16314.0,1151.0,3074.0,40019.0,16107.0,3325.0,1151.0,3074.0,4984.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:26+00:00,False
0.0,19897.0,240000.0,2.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,18086.0,11226.0,7899.0,8072.0,728.0,24511.0,1133.0,1124.0,2000.0,728.0,24709.0,1972.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:27+00:00,False
0.0,17791.0,10000.0,1.0,2.0,2.0,38.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,-58.0,-58.0,-58.0,7242.0,8123.0,8993.0,0.0,0.0,7300.0,1000.0,1000.0,330.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:33+00:00,False
0.0,19653.0,50000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,943.0,0.0,0.0,0.0,20650.0,0.0,10528.0,0.0,0.0,20650.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,21780.0,150000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,151160.0,152127.0,154652.0,157819.0,155982.0,154158.0,5526.0,5877.0,5804.0,5763.0,5669.0,5596.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,19333.0,50000.0,2.0,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3123.0,1326.0,2866.0,4406.0,2821.0,1854.0,1326.0,2866.0,4406.0,2821.0,1854.0,1688.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,28102.0,200000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,89874.0,92567.0,96064.0,103511.0,100951.0,103364.0,4200.0,5000.0,9054.0,0.0,4200.0,4000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
1.0,21057.0,100000.0,1.0,1.0,2.0,34.0,0.0,0.0,2.0,2.0,2.0,2.0,18185.0,24932.0,24246.0,26839.0,26109.0,27686.0,7100.0,0.0,3000.0,0.0,2000.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,17338.0,430000.0,2.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,200364.0,147550.0,106901.0,81257.0,83264.0,62618.0,6215.0,3050.0,2511.0,5110.0,2005.0,5046.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,16681.0,60000.0,1.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,55800.0,53216.0,43077.0,36197.0,34283.0,20395.0,1782.0,1850.0,1318.0,5822.0,794.0,2000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,23913.0,50000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
0.0,15794.0,60000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,29324.0,180000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,23758.0,31278.0,124718.0,133102.0,124279.0,123748.0,9000.0,100000.0,12000.0,0.0,4800.0,6500.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,29502.0,300000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,1920.0,410.0,5015.0,2334.0,3334.0,3350.0,412.0,5459.0,0.0,1000.0,16.0,2418.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
0.0,29308.0,310000.0,1.0,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,47330.0,48947.0,49738.0,53602.0,40510.0,43742.0,4000.0,5000.0,5052.0,9950.0,5000.0,5000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
1.0,20542.0,50000.0,1.0,2.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,43063.0,41932.0,38411.0,30659.0,30963.0,30505.0,0.0,1600.0,1712.0,1016.0,2500.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
0.0,25803.0,150000.0,2.0,3.0,2.0,38.0,0.0,0.0,-1.0,2.0,2.0,2.0,3060.0,0.0,530.0,530.0,1696.0,1166.0,150.0,530.0,0.0,1166.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
1.0,17308.0,360000.0,2.0,2.0,2.0,36.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-149.0,-149.0,-4.0,585.0,139.0,0.0,0.0,145.0,744.0,139.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,18699.0,160000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,21307.0,110000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,45012.0,45964.0,46922.0,48140.0,49339.0,50542.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,29926.0,210000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,97826.0,20384.0,31294.0,43790.0,510.0,20188.0,5000.0,11294.0,13790.0,1000.0,20188.0,16666.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
0.0,27995.0,220000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,142818.0,141540.0,131810.0,118866.0,115256.0,97161.0,5042.0,5042.0,3687.0,3660.0,3528.0,3314.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,26798.0,280000.0,1.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,441.0,76.0,-21.0,-21.0,15237.0,7345.0,76.0,0.0,0.0,15258.0,36.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
0.0,29845.0,400000.0,1.0,1.0,1.0,39.0,0.0,0.0,-1.0,0.0,0.0,0.0,10260.0,17794.0,6402.0,20772.0,12406.0,10945.0,12201.0,6430.0,20118.0,5037.0,5054.0,3104.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:33+00:00,False
0.0,20919.0,200000.0,1.0,1.0,2.0,38.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1810.0,3388.0,-12.0,1081.0,1884.0,2089.0,3405.0,0.0,1093.0,1893.0,2097.0,7132.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,28716.0,780000.0,2.0,2.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,101957.0,61715.0,38686.0,21482.0,72628.0,182792.0,62819.0,39558.0,22204.0,82097.0,184322.0,25695.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
1.0,24751.0,50000.0,1.0,3.0,1.0,38.0,2.0,0.0,0.0,2.0,2.0,0.0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
1.0,18274.0,70000.0,1.0,2.0,3.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,27847.0,29073.0,34578.0,33723.0,35156.0,37370.0,2000.0,6000.0,0.0,2000.0,2784.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,26787.0,180000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3810.0,6406.0,629.0,11542.0,2348.0,122.0,6406.0,629.0,11545.0,2348.0,122.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
0.0,27708.0,150000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,87822.0,83850.0,56931.0,96867.0,95085.0,69199.0,2575.0,2569.0,45000.0,5000.0,3312.0,1598.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
1.0,27586.0,80000.0,1.0,3.0,1.0,52.0,1.0,2.0,2.0,2.0,0.0,0.0,77185.0,80311.0,81558.0,78761.0,71352.0,19674.0,5000.0,3100.0,0.0,2000.0,713.0,1500.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:29+00:00,False
1.0,20498.0,20000.0,1.0,2.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,6962.0,7898.0,7626.0,8692.0,9541.0,9885.0,1200.0,0.0,1200.0,1000.0,500.0,500.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:34+00:00,False
1.0,20276.0,50000.0,2.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,50990.0,49123.0,50820.0,50706.0,30636.0,30501.0,2100.0,2500.0,3820.0,1636.0,1501.0,1700.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
0.0,21215.0,80000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,80920.0,80956.0,73875.0,75949.0,44167.0,45362.0,3500.0,4000.0,3900.0,2000.0,2000.0,1500.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
0.0,21853.0,160000.0,2.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,2.0,46835.0,45781.0,47040.0,47807.0,50711.0,40166.0,0.0,2000.0,1700.0,3550.0,0.0,2000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:27+00:00,False
0.0,18271.0,50000.0,1.0,2.0,2.0,57.0,0.0,0.0,0.0,0.0,2.0,0.0,51867.0,51136.0,51039.0,52079.0,49523.0,49128.0,2200.0,2500.0,4000.0,0.0,2000.0,2000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,18698.0,320000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4392.0,11684.0,1127.0,1943.0,13312.0,-5.0,11700.0,1135.0,1952.0,13375.0,5.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:33+00:00,False
0.0,23684.0,240000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2771.0,4756.0,3496.0,4708.0,1522.0,2407.0,4756.0,3496.0,4708.0,1522.0,2407.0,1576.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:26+00:00,False
1.0,23193.0,150000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,18308.0,19973.0,21000.0,22013.0,22449.0,22922.0,1973.0,1353.0,1366.0,802.0,833.0,837.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
0.0,16799.0,10000.0,1.0,3.0,1.0,41.0,1.0,4.0,3.0,2.0,0.0,0.0,10711.0,10399.0,10092.0,9700.0,10000.0,9900.0,0.0,0.0,0.0,302.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,25841.0,300000.0,2.0,3.0,1.0,37.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,43459.0,26115.0,26283.0,16624.0,6316.0,8394.0,26137.0,26443.0,16624.0,6166.0,8078.0,25763.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
1.0,21891.0,180000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3739.0,4889.0,7768.0,7156.0,6956.0,29402.0,3889.0,4739.0,2289.0,4289.0,26735.0,3972.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,25548.0,150000.0,2.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,60115.0,48412.0,37033.0,25032.0,12500.0,12500.0,1662.0,1783.0,1282.0,250.0,12500.0,12500.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:27+00:00,False
0.0,26891.0,320000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,-1.0,0.0,0.0,281017.0,187071.0,150441.0,167983.0,142305.0,153555.0,10454.0,80003.0,174169.0,10000.0,15013.0,1770.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,17277.0,400000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,1054.0,1420.0,-20.0,-20.0,-20.0,1058.0,1427.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,28961.0,200000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,181821.0,185506.0,190977.0,193800.0,190936.0,186183.0,6000.0,7000.0,6000.0,6000.0,5400.0,5400.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:34+00:00,False
0.0,25142.0,210000.0,1.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,205601.0,203957.0,199882.0,203776.0,205901.0,210006.0,9700.0,8810.0,9000.0,7300.0,7500.0,7600.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,28956.0,380000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,89842.0,88898.0,63203.0,44889.0,44276.0,31799.0,8000.0,8009.0,7000.0,6000.0,10500.0,8500.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
0.0,25966.0,150000.0,2.0,4.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3826.0,2970.0,4015.0,3693.0,7850.0,2423.0,2978.0,4026.0,3704.0,7873.0,2429.0,5720.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,27033.0,50000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,46850.0,31923.0,47574.0,7613.0,7613.0,7756.0,2068.0,18135.0,2000.0,1000.0,1000.0,2000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
0.0,23025.0,500000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,352986.0,352870.0,350017.0,347410.0,337015.0,332360.0,13016.0,13172.0,15200.0,12000.0,13617.0,13000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
1.0,26570.0,220000.0,2.0,3.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,220053.0,222857.0,196510.0,120570.0,121664.0,122971.0,9000.0,6100.0,6000.0,4600.0,5500.0,3000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,29978.0,420000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,131939.0,136721.0,140011.0,141695.0,144839.0,147954.0,7000.0,7000.0,5500.0,5500.0,5600.0,5000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:34+00:00,False
0.0,19045.0,280000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-11.0,-11.0,-11.0,-11.0,2572.0,9532.0,0.0,0.0,0.0,2583.0,9566.0,145007.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:27+00:00,False
0.0,23172.0,230000.0,2.0,1.0,2.0,33.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-3.0,4532.0,0.0,6264.0,6392.0,2538.0,4535.0,0.0,6264.0,128.0,0.0,407.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,26887.0,330000.0,1.0,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
0.0,29471.0,240000.0,1.0,2.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,780.0,0.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,390.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
1.0,21438.0,360000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,354626.0,356006.0,351383.0,335323.0,332865.0,333404.0,14000.0,14000.0,12000.0,12000.0,12000.0,12000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:32+00:00,False
0.0,29408.0,50000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,28818.0,26000.0,0.0,0.0,0.0,0.0,2000.0,300.0,0.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,20396.0,20000.0,1.0,2.0,2.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0.0,2100.0,1000.0,1000.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:32+00:00,False
1.0,21760.0,50000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48393.0,49405.0,50934.0,7728.0,8390.0,48679.0,1814.0,2343.0,1137.0,799.0,41933.0,1943.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,29864.0,80000.0,1.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,77156.0,77494.0,77438.0,67054.0,60270.0,56138.0,3000.0,2734.0,2215.0,4000.0,2036.0,2121.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
0.0,16477.0,50000.0,2.0,3.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,12196.0,13985.0,15750.0,17434.0,19220.0,17822.0,2000.0,2000.0,2000.0,2000.0,605.0,1000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:29+00:00,False
0.0,23840.0,280000.0,2.0,2.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7640.0,9369.0,12261.0,12610.0,3160.0,9380.0,9369.0,12277.0,12610.0,0.0,9380.0,2098.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:28+00:00,False
0.0,23826.0,30000.0,2.0,2.0,2.0,51.0,0.0,0.0,2.0,2.0,2.0,2.0,22473.0,25293.0,24602.0,27964.0,27232.0,29800.0,3200.0,1.0,3801.0,0.0,3001.0,0.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
0.0,20609.0,360000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,365290.0,362533.0,358716.0,353426.0,299403.0,260620.0,13000.0,14000.0,12080.0,10000.0,9500.0,6000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:35+00:00,False
0.0,22771.0,200000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:26+00:00,False
0.0,26640.0,90000.0,1.0,1.0,2.0,26.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,403.0,33982.0,30738.0,29018.0,0.0,403.0,33982.0,1000.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
